tattoo,year,stage1_x,stage1_y,nearest_observed_sett_m,n_candidate_setts
G073,1990,380936,199687,0,1
G073,1991,380936,199687,0,1
G073,1993,380936,199687,0,1
G073,1994,380936,199687,0,1
G073,1996,380936,199687,0,1
H001,1980,381350,200278,0,1
H001,1981,381350,200278,0,1
H006,1996,381931,201706,0,1
H006,1997,381931,201706,0,1
H008,1996,380360.25,201466,60.865117267610685,2
H008,1997,380417,201488,0,1
H008,1998,380417,201488,0,1
H008,1999,380417,201488,0,1
H014,1996,381350,200278,0,1
H014,1998,381350,200278,0,1
H014,1999,381350,200278,0,1
H014,2000,381350,200278,0,1
H014,2001,381350,200278,0,1
H014,2002,381350,200278,0,1
H015,1996,381350,200278,0,1
H015,1997,381350,200278,0,1
H015,1998,381350,200278,0,1
H015,1999,381350,200278,0,1
H015,2001,381350,200278,0,1
H015,2002,381350,200278,0,1
H016,1996,380190,201400,0,1
H016,1997,380190,201400,0,1
H020,1996,380567.6666666667,201297.66666666666,61.72429739485776,2
H020,1997,380621,201409,0,1
H027,1996,380615.25,201022.5,231.71817472956238,3
H027,1997,380567.6666666667,201297.66666666666,61.72429739485776,2
H027,1998,380424,201294.66666666666,128.3073566783166,2
H027,1999,380621,201409,0,1
H027,2000,380621,201409,0,1
H027,2001,380553,201435.33333333334,72.92080940612875,2
H027,2002,380621,201409,0,1
H027,2003,380621,201409,0,1
H027,2004,380621,201409,0,1
H027,2005,380621,201409,0,1
H027,2006,380553,201435.33333333334,72.92080940612875,2
H027,2007,380621,201409,0,1
H028,1996,380541,201242,0,1
H028,1998,380777.6666666667,201577.66666666666,115.10092189996055,2
H028,1999,380939,201625.5,90.67110895980042,3
H028,2000,381022,201589,0,1
H029,1996,381350,200278,0,1
H029,1998,381350,200278,0,1
H029,1999,381350,200278,0,1
H031,1996,380678,200030,0,1
H031,1997,380678,200030,0,1
H031,1998,380678,200030,0,1
H031,1999,380737,200025,0,2
H031,2000,380678,200030,0,1
H032,1996,380678,200030,0,1
H032,1997,380678,200030,0,1
H032,1998,380707.5,200027.5,29.605742686174924,2
H033,1996,380190,201400,0,1
H033,1997,380190,201400,0,1
H041,1996,382103,201066,34.66987164671943,2
H041,1997,380931,201164,0,1
H043,1996,382093.3333333333,201072.33333333334,23.113247764458077,2
H043,1997,382093.3333333333,201072.33333333334,23.113247764458077,2
H043,1998,382154,201289,132.5631924781536,4
H043,1999,382135.3333333333,201172.66666666666,125.71086755813776,2
H043,2000,382204,201030.66666666666,73.82938288905099,3
H043,2001,382074,201085,0,1
H043,2002,382074,201085,0,1
H043,2003,382088.5,201075.5,17.334935823359714,2
H043,2004,382112.6666666667,201059.66666666666,23.113247764458077,2
H043,2005,382286,201010.5,158.26638935667927,2
H044,1996,382103,201066,34.66987164671943,2
H044,1997,382074,201085,0,1
H044,1998,381875.5,201157.5,279.289276557479,2
H044,1999,382132,201047,0,1
H044,2000,382074,201085,0,1
H046,1996,380882.5,201157,49.002550954006466,2
H046,1997,380834,201150,0,1
H046,1998,380931,201164,0,1
H046,1999,380635,201191,0,1
H046,2001,380834,201150,0,1
H047,1996,382464,200922,0,1
H047,1997,382464,200922,0,1
H047,1998,382544,201098,193.32873557751316,2
H051,1996,383730,200924,0,1
H051,1997,383730,200924,0,1
H051,1998,383730,200924,0,1
H051,1999,383812,200913,0,2
H051,2000,383730,200924,0,1
H051,2001,380625,200466,3138.5966609298493,1
H051,2003,383730,200924,0,1
H053,1996,380888.3333333333,201529,146.51545235156246,3
H053,1997,380738.5,201535.5,172.65138284994998,3
H053,1998,380621,201409,0,2
H053,1999,380856,201662,0,1
H054,1996,383635,200531,0,1
H054,1997,383635,200531,0,1
H054,1998,383635,200531,0,1
H054,2001,383666,200473,0,1
H054,2002,383666,200473,0,1
H055,1996,382616,201525,0,1
H055,1997,382315.3333333333,201448.33333333334,126.0974050310179,3
H057,1996,384013,200739,0,1
H057,1997,384013,200739,0,1
H057,2000,384013,200739,0,1
H057,2001,384013,200739,0,1
H057,2002,384013,200739,0,1
H057,2003,384013,200739,0,1
H057,2005,384013,200739,0,1
H061,1996,383337,200429,0,1
H061,1997,383337,200429,0,1
H061,1998,383337,200429,0,1
H061,1999,383337,200429,0,1
H061,2000,383337,200429,0,1
H061,2001,383337,200429,0,1
H061,2002,383635,200531,0,2
H061,2005,382931,200706,0,1
H061,2006,382931,200706,0,1
H062,1996,383635,200531,0,1
H062,1997,383635,200531,0,1
H063,1997,383141,201233.66666666666,148.63303057455298,2
H063,1998,383024,201142,0,1
H063,1999,383075,201050,105.19030373565806,2
H063,2001,383068.5,201162.5,48.99489769353539,3
H063,2002,383059,201209,174.1551032843999,2
H063,2003,383059,201209,174.1551032843999,2
H063,2004,383024,201142,0,1
H063,2005,383126,200958,0,1
H066,1996,380678,200030,0,1
H066,1997,380692.6666666667,200175.66666666666,146.4031724003501,3
H066,1999,380678,200030,0,1
H067,1996,380936,199687,0,1
H067,1997,380936,199687,0,1
H069,1996,382074,201085,0,1
H069,1998,382122,200921,0,1
H069,1999,382110,200864.33333333334,91.99335724811628,2
H069,2000,382090.6666666667,200877,104.33333333333178,2
H069,2001,382115,200829,37.107950630558946,3
H069,2002,382111.5,200783,16.00781059358212,2
H069,2003,382355,200596,0,1
H069,2004,382355,200596,0,1
H069,2005,382355,200596,0,1
H069,2006,382355,200596,0,1
H070,1996,380834,201150,0,1
H070,1997,380834,201150,0,1
H070,1998,380834,201150,0,1
H071,1996,382749.5,200689,89.75661535508121,2
H071,1997,382737.3333333333,200661.66666666666,59.83774357003739,2
H077,1996,382616,201525,0,1
H077,1997,382049,201493,0,1
H077,1998,381931,201706,0,2
H078,1996,383696,201502,0,1
H078,1997,383713,201213,289.4995682207488,2
I002,2003,381022,201589,0,1
I002,2004,380856,201662,0,1
I007,2003,380601,201367.25,46.29322304614359,2
I007,2004,380541,201242,0,1
I007,2005,380738.5,201535.5,172.65138284994998,2
I007,2006,380856,201662,0,1
I007,2007,380979.5,201669,123.69822149085249,2
I008,2003,380621,201409,0,1
I008,2004,380621,201409,0,1
I008,2005,380581,201325.5,92.58644609228718,2
I008,2006,380581,201325.5,92.58644609228718,2
I008,2007,380621,201409,0,1
I008,2008,380621,201409,0,1
I008,2009,380417,201488,0,1
I008,2010,380594.3333333333,201353.33333333334,61.72429739485776,2
I008,2011,380621,201409,0,1
I008,2012,380621,201409,0,1
I014,2003,380856.3333333333,201150,22.33333333331393,2
I014,2004,380931,201164,0,1
I016,2003,381257,201325,107.70329614269008,2
I016,2004,381109,200408,0,1
I016,2006,380534,200550,0,1
I018,2003,382355,200596,0,1
I018,2004,382355,200596,0,1
I019,2003,382227,200684.5,155.615712574277,2
I019,2004,382355,200596,0,1
I019,2006,382355,200596,0,1
I019,2007,382355,200596,0,1
I019,2008,382409.5,200759,171.86986355961304,2
I020,2003,382355,200596,0,1
I020,2004,382355,200596,0,1
I024,2003,382931,200706,0,1
I024,2004,382931,200706,0,1
I027,2003,382355,200596,0,1
I027,2004,382355,200596,0,1
I030,2003,384013,200739,0,1
I030,2004,384013,200739,0,1
I035,2003,383730,200924,0,1
I035,2004,383730,200924,0,1
I035,2005,383730,200924,0,1
I035,2006,383730,200924,0,1
I035,2007,383730,200924,0,1
I035,2009,383730,200924,0,1
I035,2010,383730,200924,0,1
I042,2003,380936,199687,0,1
I042,2004,380936,199687,0,1
I045,2003,380190,201400,0,1
I045,2005,380190,201400,0,1
I045,2006,380190,201400,0,1
I049,2004,383635,200531,0,1
I052,2003,383730,200924,0,1
I052,2005,383730,200924,0,1
J003,1999,380541,201242,0,2
J003,2000,380464,201321.5,110.67632989939628,2
J003,2001,380479,201365,137.7425134081704,3
J003,2002,380621,201409,0,1
J003,2003,380621,201409,0,1
J005,1999,381350,200278,0,1
J005,2000,381350,200278,0,1
J005,2001,381350,200278,0,1
J008,1999,381109,200408,0,1
J008,2001,381109,200408,0,1
J010,1999,381350,200278,0,1
J010,2000,381533,200645.5,410.5426287244724,2
J012,1999,380678,200030,0,1
J012,2000,380678,200030,0,1
J013,1999,380678,200030,0,1
J013,2001,380678,200030,0,1
J015,1999,380567.6666666667,201297.66666666666,61.72429739485776,2
J015,2000,380621,201409,0,1
J015,2001,380541,201242,0,2
J015,2002,380621,201409,0,1
J015,2003,380621,201409,0,1
J015,2004,380727.5,201279.5,167.66782637107215,2
J015,2005,380721,201196,185.78482176970218,2
J017,1999,380594.3333333333,201353.33333333334,61.72429739485776,2
J017,2000,380479,201365,137.7425134081704,2
J017,2001,380541,201242,0,2
J017,2002,380621,201409,0,1
J017,2003,380621,201409,0,1
J022,1999,380462,200593.5,84.12044935685971,2
J022,2000,380534,200550,0,1
J022,2001,380534,200550,0,1
J023,1999,381100,200372.66666666666,36.46154747737855,3
J023,2000,381109,200408,0,1
J023,2001,381109,200408,0,1
J028,1999,381775.6666666667,201048,88.14634296314867,2
J028,2000,381716,201013,0,1
J028,2001,381795,200962,0,1
J029,1999,381775.25,200974.75,23.507977369395267,2
J029,2000,381795,200962,0,1
J029,2001,381795,200962,0,1
J033,1999,380735.25,201186.75,100.34004684073055,4
J033,2000,380621,201409,0,1
J034,1999,380858.25,201153.5,24.501275477003233,2
J034,2000,380931,201164,0,1
J034,2001,380901,201150,0,1
J034,2002,380931,201164,0,1
J035,1999,380800,201168.33333333334,38.62785408369803,3
J035,2000,380834,201150,0,1
J035,2001,380916,201157,16.55294535724685,2
J035,2002,380901,201150,0,1
J035,2003,380867.5,201150,33.5,2
J037,1999,382115.5,200910,137.99003587215998,2
J037,2000,382099,200773,0,1
J037,2001,382111.5,200783,16.00781059358212,2
J037,2002,382099,200773,0,1
J039,1999,382749.5,200689,89.75661535508121,2
J039,2000,382749.5,200689,89.75661535508121,2
J039,2001,382786,200771,0,1
J040,1999,382737.3333333333,200661.66666666666,59.83774357003739,2
J040,2000,382761.6666666667,200716.33333333334,59.83774357003739,2
J040,2001,382737.3333333333,200661.66666666666,59.83774357003739,2
J041,1999,382355,200596,0,1
J041,2000,382355,200596,0,1
J042,1999,382713,200607,0,1
J042,2000,382713,200607,0,1
J042,2001,382737.3333333333,200661.66666666666,59.83774357003739,2
J044,2000,382355,200596,0,1
J044,2003,382355,200596,0,1
J050,1999,381230,201693,0,2
J050,2000,380976.5,201376.5,217.31658933454665,2
J051,1999,381822.6666666667,201535.33333333334,230.2583090550283,2
J051,2000,381370,201620,0,1
J053,1999,380936,201648.5,81.13106679934636,2
J053,2000,381105.3333333333,201682.66666666666,125.09418673767615,2
J053,2001,381241,201774,0,1
J053,2002,381235.5,201733.5,40.87175063537161,2
J054,1999,383058,201080.66666666666,70.12686915711386,2
J054,2001,383068.5,201162.5,212.42998846678876,2
J054,2004,382616,201525,0,1
J054,2005,383024,201142,0,1
J054,2008,382930,201326,0,1
J055,1999,382977,201234,103.31021246711285,2
J055,2000,383024,201142,0,1
J056,1999,382977,201234,103.31021246711285,2
J056,2000,383126,200958,0,1
J056,2001,383126,200958,0,1
J056,2002,383011,201367,0,1
J056,2003,382930,201326,0,1
J056,2004,383024,201142,0,1
J058,1999,382772,201170,989.0803809600108,2
J058,2000,383730,200924,0,1
J058,2001,383730,200924,0,1
J058,2002,383730,200924,0,1
J058,2003,383730,200924,0,1
J058,2004,383730,200924,0,1
J058,2005,383412,200931,0,1
J060,1999,383771,200918.5,41.36725758374611,2
J060,2003,383730,200924,0,1
J060,2004,383730,200924,0,1
J062,1999,380993.6666666667,201642.33333333334,60.392236439977594,3
J062,2000,381036,201648,60.63827174318213,4
J062,2001,381048.5,201718,200.48004888267562,2
J063,1999,380966.6666666667,201613.33333333334,60.44740597318643,2
J063,2000,380957.6666666667,201563.66666666666,69.14156170895731,4
J063,2001,381131.5,201681.5,143.34050369661745,2
J063,2002,381241,201774,0,1
J063,2003,381241,201774,0,1
J066,1999,383337,200429,0,1
J066,2000,383337,200429,0,1
J067,1999,383635,200531,0,1
J067,2000,383635,200531,0,1
J068,1999,383028,201142,4,3
J068,2000,383092,201019.33333333334,70.12686915711386,2
J068,2001,383019.6666666667,201217,75.12508088366768,2
J068,2002,383024,201142,0,1
J069,1999,382624,201274,0,1
J069,2000,382648,201349.5,79.22278712592735,3
J069,2001,382624,201274,0,1
J069,2002,382680,201174,0,1
J070,1999,380966.6666666667,201613.33333333334,60.44740597318643,2
J070,2000,380856,201662,0,1
J070,2001,381241,201774,0,1
J070,2002,381931,201706,0,1
J071,1999,383337,200429,0,1
J071,2000,383486,200480,157.48650735856708,2
J071,2001,383650.5,200502,32.882366094914765,2
J071,2002,383635,200531,0,1
J078,1999,380594.3333333333,201353.33333333334,61.72429739485776,2
J078,2001,380541,201242,0,1
J079,1999,380936,199687,0,1
J079,2000,380936,199687,0,1
J079,2002,380936,199687,0,1
J080,1999,380219.6666666667,201403,29.817966247084364,2
J080,2000,380303.5,201444,121.73023453522137,2
J080,2001,380341.3333333333,201458.66666666666,81.15348969016918,2
J080,2002,380568.25,201513.25,153.3431609169447,2
J083,1999,382931,200706,0,1
J083,2000,382931,200706,0,1
J083,2001,382931,200706,0,1
J083,2003,382931,200706,0,1
J083,2004,382931,200706,0,1
J085,1999,382099,200773,0,1
J085,2000,382099,200773,0,1
J085,2001,382099,200773,0,1
J087,1999,380882.5,201157,49.002550954006466,2
J087,2000,380734.5,201170.5,101.58986169889198,2
J087,2002,380882.5,201157,49.002550954006466,2
J087,2003,380867.5,201150,33.5,2
J087,2004,380834,201150,0,1
J087,2005,380834,201150,0,1
J088,1999,380906.75,201160.5,24.501275477003233,2
J088,2000,380916,201157,16.55294535724685,2
J090,1999,383730,200924,0,1
J090,2000,383730,200924,0,1
J090,2001,383518,200928.66666666666,106.02567823147602,2
J091,1999,384013,200739,0,1
J091,2000,384013,200739,0,1
J091,2002,384013,200739,0,1
J091,2003,384013,200739,0,1
J091,2006,384013,200739,0,1
J093,1999,380475,200580,0,1
J093,2004,380190,201400,0,1
J093,2005,380190,201400,0,1
J094,1999,380390,200637,0,1
J094,2000,380834,201150,0,1
J099,1999,382931,200706,0,1
J099,2000,382931,200706,0,1
J099,2001,382931,200706,0,1
K002,1988,380930.3333333333,200424,89.69082698047208,2
K002,1989,380920.6666666667,200419,80.72036780008419,3
K002,1990,380975,200420,134.5362404707371,2
K002,1991,381109,200408,0,1
K002,1992,380841,200432,0,1
K002,1993,381109,200408,0,1
K002,1994,381109,200408,0,1
K002,1995,381109,200408,0,1
K002,1996,381109,200408,0,1
K002,1997,381229.5,200343,136.91329373001003,2
K002,1998,381109,200408,0,1
K004,1988,381619,201268,0,1
K004,1989,381364,200838,499.9249943741561,2
K004,1990,381678,201244,63.694583757176716,2
K004,1991,381737,201220,0,2
K004,1992,381619,201268,0,1
K004,1993,381619,201268,0,1
K004,1994,381619,201268,0,1
K005,1988,381619,201268,0,1
K005,1989,381610.75,200996.5,256.6930316545426,3
K005,1990,381697.6666666667,201236,42.46305583809984,2
K005,1991,381737,201220,0,1
K005,1992,381893,201356.5,207.28784334832565,3
K005,1993,381737,201220,0,1
K005,1994,381806.3333333333,201282,46.50567468362461,2
K005,1995,381678,201244,63.694583757176716,2
K007,1988,382355,200596,0,1
K007,1989,382355,200596,0,1
K007,1990,382355,200596,0,1
K007,1991,382355,200596,0,1
K007,1992,382355,200596,0,1
K007,1993,382355,200596,0,1
K007,1994,382355,200596,0,1
K007,1995,382355,200596,0,1
K011,1988,381350,200278,0,1
K011,1989,381350,200278,0,1
K011,1990,381350,200278,0,1
K012,1988,381180,201357,0,1
K012,1989,381127.3333333333,201434.33333333334,93.56400067454237,2
K012,1990,381180,201357,0,1
K015,1988,380190,201400,0,1
K015,1989,381503,201484,0,1
K017,1988,381648.5,201256,31.847291878588358,2
K017,1989,381551.75,201020.5,256.4738047052759,2
K017,1990,381737,201220,0,1
K017,1991,381619,201268,0,1
K017,1992,381737,201220,0,1
K017,1993,381707.5,201232,31.847291878588358,2
K017,1994,381619,201268,0,1
K019,1988,380581,201325.5,92.58644609228718,2
K019,1989,380541,201242,0,1
K019,1991,380541,201242,0,1
K019,1993,380621,201409,0,1
K020,1988,380561,201283.75,46.29322304614359,2
K020,1989,380541,201242,0,1
K020,1992,380541,201242,0,1
K032,1988,383730,200924,0,1
K032,1989,383730,200924,0,1
K032,1990,383730,200924,0,1
K032,1991,383730,200924,0,1
K032,1993,383730,200924,0,1
K032,1994,383730,200924,0,1
K032,1995,383730,200924,0,1
K032,1996,383730,200924,0,1
K032,1997,383730,200924,0,1
K032,1998,383730,200924,0,1
K033,1988,383730,200924,0,1
K033,1989,383730,200924,0,1
K033,1990,383730,200924,0,1
K033,1991,383730,200924,0,1
K033,1994,383730,200924,0,1
K033,1995,383730,200924,0,1
K033,1996,383730,200924,0,1
K033,1997,383730,200924,0,1
K033,1998,383730,200924,0,1
K037,1988,383730,200924,0,1
K037,1989,383730,200924,0,1
K037,1990,383871.5,200831.5,169.05176721939347,2
K037,1992,383730,200924,0,1
K037,1993,383730,200924,0,1
K038,1988,383024,201142,0,1
K038,1989,382624,201274,0,1
K038,1990,382621.3333333333,201357.66666666666,83.70915255944658,2
K038,1991,382542,201397,0,1
K038,1992,382542,201397,0,1
K039,1988,383699,201850,0,1
K039,1990,383699,201850,0,1
K039,1992,383444,201738,0,1
K040,1991,383699,201850,0,1
K041,1988,383081.5,201206.25,361.3278462836763,2
K041,1989,382999.5,201345.5,382.2466481213406,2
K042,1988,383696,201502,0,1
K042,1992,383696,201502,0,1
K042,1994,383696,201502,0,1
K043,1988,382983.6666666667,201136,481.7704617115526,2
K043,1989,383375,201417,0,1
K043,1990,383375,201417,0,1
K043,1991,382788,200995.5,722.6556925673526,2
K043,1993,383375,201417,0,1
K044,1988,383696,201502,0,1
K044,1993,383696,201502,0,1
K046,1991,383444,201738,0,1
K046,1992,383444,201738,0,1
K048,1988,383699,201850,0,1
K048,1990,383237,202222,0,1
K050,1988,383375,201417,0,1
K050,1989,382999.5,201345.5,382.2466481213406,2
K050,1990,382749.6666666667,200952.66666666666,333.3254999079457,2
K051,1988,383444,201738,0,1
K051,1989,383444,201738,0,1
K051,1991,383444,201738,0,1
K051,1992,383444,201738,0,1
K051,1999,383444,201738,0,1
K052,1991,381931,201706,0,1
K054,1988,383237,202222,0,1
K054,1989,383237,202222,0,1
K056,1988,383237,202222,0,1
K056,1989,383169,202473.33333333334,130.18491122671887,2
K056,1990,383135,202599,0,1
K056,1991,383135,202599,0,1
K057,1988,383675,202710,0,1
K057,1989,383675,202710,0,1
K057,1990,383675,202710,0,1
K062,1988,381795,200962,0,1
K062,1989,381795,200962,0,1
K062,1990,381795,200962,0,1
K062,1991,381795,200962,0,1
K062,1992,381795,200962,0,1
K062,1993,381795,200962,0,1
K062,1994,381795,200962,0,1
K064,1988,381795,200962,0,1
K064,1989,381795,200962,0,1
K064,1990,381795,200962,0,1
K064,1991,381795,200962,0,1
K064,1992,381795,200962,0,1
K064,1993,381795,200962,0,1
K064,1996,381795,200962,0,1
K064,1997,381795,200962,0,1
K064,1998,381707,201115,176.50212463310464,2
K064,1999,381795,200962,0,1
K064,2000,381768.6666666667,200979,31.343969825844052,2
K064,2001,381795,200962,0,1
K065,1988,380583,200157.66666666666,159.1344644562431,2
K065,1989,380678,200030,0,1
K065,1990,380678,200030,0,1
K066,1988,381350,200278,0,1
K066,1989,381350,200278,0,1
K066,1990,381350,200278,0,1
K066,1991,381350,200278,0,1
K066,1992,381350,200278,0,1
K066,1993,381350,200278,0,1
K066,1994,381350,200278,0,1
K066,1995,381350,200278,0,1
K069,1988,380190,201400,0,1
K069,1989,380190,201400,0,1
K071,1988,382931,200706,0,1
K071,1989,382931,200706,0,1
K071,1990,382931,200706,0,1
K071,1991,382931,200706,0,1
K071,1992,382931,200706,0,1
K071,1993,382931,200706,0,1
K071,1994,382931,200706,0,1
K071,1995,382931,200706,0,1
K072,1988,382355,200596,0,1
K072,1989,382355,200596,0,1
K072,1990,382355,200596,0,1
K072,1991,382355,200596,0,1
K072,1992,382355,200596,0,1
K073,1988,381619,201268,0,1
K073,1989,381658.3333333333,201252,42.46305583809984,2
K073,1990,381678,201244,63.694583757176716,2
K073,1991,381737,201220,0,1
K073,1993,381619,201268,0,1
K073,1994,381737,201220,0,1
K073,1995,381737,201220,0,2
K073,1996,381737,201220,0,2
K073,1997,381678,201244,63.694583757176716,2
K074,1988,380190,201400,0,1
K074,1989,381619,201268,0,2
K074,1990,380190,201400,0,1
K075,1988,381619,201268,0,1
K075,1989,381697.6666666667,201236,42.46305583809984,2
K075,1990,381658.3333333333,201252,42.46305583809984,2
K075,1991,381678,201244,63.694583757176716,2
K075,1992,381619,201268,0,1
K077,1988,380678,200030,0,1
K077,1989,380678,200030,0,1
K077,1990,380678,200030,0,1
K077,1991,380678,200030,0,1
K077,1992,380678,200030,0,1
K077,1994,380678,200030,0,1
K078,1988,380678,200030,0,1
K078,1989,380678,200030,0,1
K078,1990,380737,200025,0,2
K078,1991,380678,200030,0,1
K078,1992,380678,200030,0,1
K079,1990,380936,199687,0,1
K079,1991,380936,199687,0,1
K079,1992,380936,199687,0,1
K079,1993,380936,199687,0,1
K085,1988,382834.3333333333,200749.33333333334,52.967495273547335,2
K085,1989,382786,200771,0,1
K085,1990,382858.5,200738.5,79.45124291035351,2
K085,1991,382931,200706,0,1
K085,1992,382931,200706,0,1
K085,1993,382931,200706,0,1
K085,1995,382931,200706,0,1
K085,1999,382931,200706,0,1
K087,1988,381224.25,201339,47.77093781788254,2
K087,1989,381180,201357,0,1
K087,1990,381430,201384.5,123.40684745993636,2
K087,1991,381728.3333333333,201370,126.26471311408484,2
K088,1988,381619,201268,0,1
K088,1989,381678,201244,63.694583757176716,2
K088,1990,380625,200466,0,1
K090,1988,383635,200531,0,1
K090,1989,383635,200531,0,1
K091,1989,382916,202222,0,1
K092,1988,383635,200531,0,1
K092,1990,383486,200480,157.48650735856708,2
K092,1992,383635,200531,0,1
K092,1994,383486,200480,157.48650735856708,2
K092,1995,383337,200429,0,1
L001,1987,382916,202222,0,1
L001,1988,382916,202222,0,1
L001,1989,383135,202599,0,1
L002,1987,383237,202222,0,1
L002,1988,383237,202222,0,1
L002,1989,383237,202222,0,1
L010,1987,380567.6666666667,201297.66666666666,61.72429739485776,2
L010,1988,380541,201242,0,1
L010,1991,380541,201242,0,1
L010,1994,380417,201488,0,1
L011,1987,380567.6666666667,201297.66666666666,61.72429739485776,2
L011,1988,380581,201325.5,92.58644609228718,2
L011,1990,380581,201325.5,92.58644609228718,2
L011,1991,380621,201409,0,1
L012,1987,380798.6666666667,200959.33333333334,243.7222918724228,2
L012,1988,380931,201164,0,2
L016,1988,383024,201142,0,1
L016,1992,383024,201142,0,1
L016,1994,383126,200958,0,1
L018,1988,383337,200429,0,2
L018,1989,383730,200924,0,1
L018,1990,383730,200924,0,1
L021,1992,383696,201502,0,1
L022,1987,383375,201417,0,1
L022,1988,382999.5,201345.5,382.2466481213406,2
L022,1989,383124.6666666667,201369.33333333334,254.83109874753953,2
L022,1990,383375,201417,0,1
L022,1991,382201,200574,0,1
L022,1993,383375,201417,0,1
L026,1987,383696,201502,0,1
L026,1994,383696,201502,0,1
L028,1987,383730,200924,0,1
L028,1988,383730,200924,0,1
L028,1989,383730,200924,0,1
L028,1990,383730,200924,0,1
L030,1987,382049,201493,0,1
L030,1988,382049,201493,0,1
L030,1989,382542,201397,0,1
L030,1991,381931,201706,0,1
L031,1987,382049,201493,0,1
L031,1989,382049,201493,0,1
L031,1991,382049,201493,0,1
L031,1992,382049,201493,0,1
L031,1993,382049,201493,0,1
L032,1988,382049,201493,0,1
L032,1989,382049,201493,0,1
L032,1991,382049,201493,0,1
L032,1992,382049,201493,0,1
L032,1993,382049,201493,0,1
L032,1994,382049,201493,0,1
L032,1995,382049,201493,0,1
L032,1996,382049,201493,0,1
L033,1988,381990,201599.5,121.75077001809886,2
L034,1988,382049,201493,0,1
L038,1988,381022,201589,0,1
L039,1993,383237,202222,0,1
L040,1987,381022,201589,0,1
L040,1988,381022,201589,0,1
L041,1989,381022,201589,0,1
L041,1990,381180,201357,0,1
L042,1987,383135,202599,0,1
L042,1990,383699,201850,0,1
L042,1991,383699,201850,0,1
L043,1987,383237,202222,0,1
L043,1988,383237,202222,0,1
L043,1989,383237,202222,0,1
L043,1990,383135,202599,0,1
L043,1991,383135,202599,0,1
L043,1993,383135,202599,0,1
L043,1994,383135,202599,0,1
L049,1987,382931,200706,0,1
L049,1988,382931,200706,0,1
L049,1989,383018,200635.33333333334,112.08379801637882,3
L049,1990,382810,200694.66666666666,80.01735922772795,3
L049,1991,382822,200656.5,119.71319893812878,2
L049,1992,382931,200706,0,1
L049,1993,382931,200706,0,1
L049,1995,382931,200706,0,1
L049,1996,382931,200706,0,1
L050,1987,382355,200596,0,1
L050,1988,382355,200596,0,1
L050,1990,382355,200596,0,1
L050,1991,382355,200596,0,1
L050,1992,382355,200596,0,1
L053,1987,382355,200596,0,1
L053,1988,381899.75,200584.5,455.3952266987435,2
L053,1989,382355,200596,0,1
L053,1990,382391.3333333333,200704.66666666666,114.57990903972667,2
L053,1991,382355,200596,0,1
L053,1992,382355,200596,0,1
L053,1993,382355,200596,0,1
L053,1994,382355,200596,0,1
L053,1995,382464,200922,0,2
L054,1987,382355,200596,0,1
L054,1988,382749.5,200689,89.75661535508121,2
L054,1989,382786,200771,0,1
L054,1990,382822,200656.5,119.71319893812878,2
L054,1991,382804,200713.75,60.01301942078902,3
L054,1992,382785.6666666667,200640,79.80879929210353,2
L054,1993,382713,200607,0,1
L054,1994,382713,200607,0,1
L054,1995,382713,200607,0,1
L054,1996,382713,200607,0,1
L054,1997,382749.5,200689,89.75661535508121,2
L054,1998,382786,200771,0,1
L054,1999,382713,200607,0,1
L054,2000,382713,200607,0,1
L056,1987,382547,200632.66666666666,195.46980443138457,2
L056,1988,382876.5,200681.25,59.85659946906439,2
L056,1989,382786,200771,0,1
L056,1990,382786,200771,0,1
L056,1991,382858.5,200738.5,79.45124291035351,2
L056,1992,382713,200607,0,1
L056,1993,382713,200607,0,1
L056,1994,382749.5,200689,89.75661535508121,2
L056,1995,382786,200771,0,1
L056,1996,382786,200771,0,1
L056,1997,382749.5,200689,89.75661535508121,2
L056,1998,382731.25,200648,44.878307677540604,2
L056,1999,382737.3333333333,200661.66666666666,59.83774357003739,2
L057,1987,381795,200962,0,1
L057,1988,381795,200962,0,1
L057,1989,381795,200962,0,1
L059,1987,380960.5,200412.5,148.5681661729726,2
L059,1988,380535.5,200221.5,238.70169668437634,2
L059,1989,380678,200030,0,1
L061,1987,381042,200414,67.26812023536856,2
L061,1988,381109,200408,0,1
L061,1989,380390,200637,0,1
L063,1987,381795,200962,0,1
L063,1988,381795,200962,0,1
L063,1989,381795,200962,0,1
L064,1987,380911,200414,99.04544411531506,2
L064,1988,380812,200417,0,1
L065,1987,381430,201384.5,123.40684745993636,2
L065,1988,381180,201357,0,1
L065,1989,381357,201285,0,1
L065,1990,381180,201357,0,1
L065,1991,381268.5,201321,95.54187563576508,2
L065,1993,381074.6666666667,201511.66666666666,93.56400067454237,2
L065,1994,380939,201625.5,90.67110895980042,2
L065,1995,381019,201612,23.194827009486403,3
L065,1996,381370,201620,0,1
L066,1987,381619,201268,0,1
L066,1988,381678,201244,63.694583757176716,2
L066,1989,381619,201268,0,1
L066,1990,381678,201244,63.694583757176716,2
L066,1991,381619,201268,0,1
L066,1992,381619,201268,0,1
L070,1989,383237,202222,0,1
L071,1989,384013,200739,0,1
L071,1993,383635,200531,0,1
L073,1987,383635,200531,0,1
L073,1988,383635,200531,0,1
L073,1990,383337,200429,0,1
L073,1991,383635,200531,0,1
L073,1992,383635,200531,0,1
L073,1993,383635,200531,0,1
L074,1988,384013,200739,0,1
L080,1987,380621,201409,0,1
