tattoo,quarter_date,year,quarter,infection_probability
T077,,1992,3,1.5009266160686687e-8
T077,,1992,4,4.2112591284909034e-8
T077,,1993,1,1.4716523297519128e-7
T077,,1993,2,1.2946725242495051e-6
T077,,1993,3,1.8919211469005416e-6
T077,,1993,4,4.024801198496045e-6
T077,,1994,1,6.461155981750349e-6
T077,,1994,2,1.254632562006352e-5
T077,,1994,3,1.5710605118961795e-5
T077,,1994,4,2.7002313004615763e-5
T077,,1995,1,8.80311826709279e-5
T077,,1995,2,2.3998695273392555e-4
T077,,1995,3,5.843913190191152e-4
T077,,1995,4,0.00181174860581023
T077,,1996,1,0.00355951716978328
T077,,1996,2,0.00788244570268566
T078,,1992,3,1.733088256138587e-5
T078,,1992,4,4.8626519518060785e-5
T078,,1993,1,1.6992858561549717e-4
T078,,1993,2,5.574049155355368e-4
T078,,1993,3,0.0014378520139003
T079,,1992,3,4.230699531679063e-9
T079,,1992,4,1.1870381824097464e-8
T079,,1993,1,4.148183365942102e-8
T079,,1993,2,3.6493259453062666e-7
T079,,1993,3,1.0998969314017285e-6
T079,,1993,4,3.7245840605044273e-6
T079,,1994,1,1.6813691295472614e-5
T079,,1994,2,4.950574357222016e-5
T079,,1994,3,6.650556394615123e-5
T079,,1994,4,8.040095404598046e-5
T079,,1995,1,1.555020778044551e-4
T079,,1995,2,3.424963504448173e-4
T079,,1995,3,4.395744737555651e-4
T079,,1995,4,5.188182828201604e-4
T079,,1996,1,6.316622279884705e-4
T079,,1996,2,9.10770297780302e-4
T079,,1996,3,0.00105516308618557
T079,,1996,4,0.00117269083193823
T079,,1997,1,0.00130845991991373
T079,,1997,2,0.00164264773418196
T079,,1997,3,0.00181509370210098
T079,,1997,4,0.00195516034706017
T079,,1998,1,0.00211464381887697
T079,,1998,2,0.00250496462718897
T079,,1998,3,0.00270576754822729
T079,,1998,4,0.00286846122738497
T079,,1999,1,0.00302778187291841
T079,,1999,2,0.00341689638576048
T079,,1999,3,0.00428988128109796
T080,,1992,3,5.2070707673523e-6
T080,,1992,4,1.460985771519376e-5
T080,,1993,1,5.105511318087322e-5
T080,,1993,2,4.491526355879734e-4
T080,,1993,3,6.563523621138007e-4
T080,,1993,4,8.258415768510981e-4
T080,,1994,1,0.00101944639711576
T080,,1994,2,0.00150300412122191
T080,,1994,3,0.00175445344537702
T080,,1994,4,0.00265174849070824
T080,,1995,1,0.00376259121710057
T081,,1992,3,5.085658870188518e-13
T081,,1992,4,1.4269203512140448e-12
T081,,1993,1,4.986467455843957e-12
T081,,1993,2,4.3867986192321716e-11
T081,,1993,3,1.3221691929647215e-10
T081,,1993,4,4.4772652425991354e-10
T081,,1994,1,2.021147983617155e-9
T081,,1994,2,1.9177921325546912e-8
T081,,1994,3,2.8099418897496573e-8
T081,,1994,4,1.670885834568796e-7
T081,,1995,1,9.182904118092556e-7
T081,,1995,2,2.788707690126101e-6
T081,,1995,3,3.759735286977767e-6
T081,,1995,4,1.886722528179964e-5
T081,,1996,1,4.038043612729064e-5
T081,,1996,2,9.35911843438102e-5
T081,,1996,3,1.2111904591314708e-4
T081,,1996,4,0.00198553382158362
T082,,1992,3,9.594495144748107e-12
T082,,1992,4,2.6919973854160475e-11
T082,,1993,1,9.407362746051788e-11
T082,,1993,2,8.276040357313742e-10
T082,,1993,3,2.494376092898521e-9
T082,,1993,4,8.446712752142282e-9
T082,,1994,1,3.813054514785688e-8
T082,,1994,2,3.61806557893452e-7
T082,,1994,3,1.0966097751291492e-6
T082,,1994,4,3.7187495972760577e-6
T082,,1995,1,6.964933741690193e-6
T082,,1995,2,4.225182567354861e-5
T082,,1995,3,1.2222877981571322e-4
T082,,1995,4,4.07243451669384e-4
T082,,1996,1,8.131070816799328e-4
T082,,1996,2,0.00181696966555175
T082,,1996,3,0.00408425282980051
T083,,1992,3,2.2109249350462138e-7
T083,,1992,4,6.203353125623798e-7
T083,,1993,1,2.167802740476219e-6
T083,,1993,2,1.90710440866184e-5
T083,,1993,3,5.747960906719787e-5
T083,,1993,4,1.946433612310145e-4
T083,,1994,1,8.786681506681355e-4
T083,,1994,2,0.00833735520672751
T083,,1994,3,0.02526992675769509
T083,,1994,4,0.08569368255203343
T083,,1995,1,0.4122690380663936
T083,,1995,2,0.4840175916846463
T084,,1992,3,6.33657280810304e-8
T084,,1992,4,1.777898385956153e-7
T084,,1993,1,6.212983390295762e-7
T084,,1993,2,5.465814667239007e-6
T084,,1993,3,1.6473817001298862e-5
T084,,1993,4,5.578533266795163e-5
T084,,1994,1,2.518287537769125e-4
T084,,1994,2,0.00238950936130907
T084,,1994,3,0.0035011002163968
T084,,1994,4,0.0044096973793723
T084,,1995,1,0.00553453201984383
T084,,1995,2,0.00833525756041104
T084,,1995,3,0.00978925492379369
T085,,1992,3,5.623767892592633e-7
T085,,1992,4,1.5779015190114568e-6
T085,,1993,1,5.514081123296777e-6
T085,,1993,2,6.383067303167209e-6
T085,,1993,3,8.357630138383222e-6
T085,,1993,4,1.0419734959344425e-5
T085,,1994,1,2.0703288694959944e-5
T085,,1994,2,1.3283637264538802e-4
T085,,1994,3,3.87398798036166e-4
T085,,1994,4,5.954741851730699e-4
T085,,1995,1,8.530695341554967e-4
T085,,1995,2,0.00365320003732901
T086,,1992,3,8.935070892251818e-10
T086,,1992,4,2.5069779198976726e-9
T086,,1993,1,8.760799998018893e-9
T086,,1993,2,7.707232760466082e-8
T086,,1993,3,2.3229390276137906e-7
T086,,1993,4,7.866174937635055e-7
T086,,1994,1,3.5509854235822294e-6
T086,,1994,2,1.0455418189811133e-5
T086,,1994,3,2.6129732040804415e-5
T086,,1994,4,3.8941673621122646e-5
T086,,1995,1,5.480273536387022e-5
T086,,1995,2,9.42951897434796e-5
T086,,1995,3,1.8380395744619529e-4
T086,,1995,4,5.027872486761641e-4
T086,,1996,1,9.570225189143752e-4
T086,,1996,2,0.00208052745591795
T086,,1996,3,0.0026617575535
T086,,1996,4,0.00313484671457835
T086,,1997,1,0.00368136348403869
T086,,1997,2,0.00502658313138472
T086,,1997,3,0.00572073682055563
T086,,1997,4,0.00628455271895852
T086,,1998,1,0.00692652795131312
T086,,1998,2,0.00849770199683903
T086,,1998,3,0.0120265341653108
T087,,1992,3,7.057229800067927e-5
T087,,1992,4,7.314794808836996e-5
T087,,1993,1,8.31311824163195e-5
T087,,1993,2,1.081093948678423e-4
T087,,1993,3,1.648663964628051e-4
T087,,1993,4,3.6755564830726094e-4
T087,,1994,1,0.00137835092495211
T087,,1994,2,0.00390296711396781
T087,,1994,3,0.00521576391739489
T087,,1994,4,0.00990046955818299
T087,,1995,1,0.03522013712945722
T087,,1995,2,0.09826357222122468
T087,,1995,3,0.13099258728331867
T087,,1995,4,0.24762930579894196
T087,,1996,1,0.41372111314833193
T087,,1996,2,0.8245323772208635
T087,,1996,3,0.8385139397903103
T087,,1996,4,0.8498941586297355
T087,,1997,1,0.8630406877569252
T087,,1997,2,0.895400114337313
T087,,1997,3,0.9120980680020156
T087,,1997,4,0.9256607298358792
T087,,1998,1,0.9411035242068884
T087,,1998,2,0.9788983120480508
T087,,1998,3,0.998342071224893
T088,,1992,3,9.639687917102852e-5
T088,,1992,4,2.704677450722587e-4
T088,,1993,1,9.45167407214314e-4
T088,,1993,2,0.00263327678623319
T088,,1993,3,0.00351189516989827
T089,,1992,3,7.878184926539126e-10
T089,,1992,4,2.210439726542197e-9
T089,,1993,1,7.724527686586962e-9
T089,,1993,2,6.795581780048978e-8
T089,,1993,3,2.0481698973967865e-7
T089,,1993,4,6.935723462131182e-7
T089,,1994,1,3.1309566735150244e-6
T089,,1994,2,9.218697755947427e-6
T089,,1994,3,2.3038973454243312e-5
T089,,1994,4,3.4335452939961785e-5
T089,,1995,1,4.832038703253604e-5
T089,,1995,2,8.314147156083817e-5
T089,,1995,3,1.6206268360406017e-4
T089,,1995,4,0.00138993862161854
T089,,1996,1,0.00313844574991482
T089,,1996,2,0.00746320104687055
T090,,1992,3,4.168634683483268e-4
T090,,1992,4,0.0011696241958947
T090,,1993,1,0.00183794190696948
T091,,1992,3,2.2150001337562852e-5
T091,,1992,4,6.214787207466621e-5
T091,,1993,1,2.1717984559307073e-4
T091,,1993,2,0.00191061960237237
T091,,1993,3,0.00279201231331173
T091,,1993,4,0.00351299086360759
T092,,1992,3,0.0018087308000607
T093,,1992,3,8.540889227407268e-5
T093,,1992,4,2.3963794991228884e-4
T093,,1993,1,8.374306508461484e-4
T093,,1993,2,0.00736721868810998
T093,,1993,3,0.02220459709399179
T093,,1993,4,0.0751914893523766
T093,,1994,1,0.3394329325048061
T093,,1994,2,0.9994164530113854
T093,,1994,3,0.9998727682622576
T094,,1992,3,5.04661455525943e-6
T094,,1992,4,1.4159654033904486e-5
T094,,1993,1,1.6836734720562652e-4
T094,,1993,2,0.0018528033541253
T095,,1992,3,6.388547943376954e-8
T095,,1992,4,1.7924814282270746e-7
T095,,1993,1,6.263944795134705e-7
T095,,1993,2,1.7451617875704384e-6
T095,,1993,3,2.3274519733365015e-6
T095,,1993,4,1.1405848159540702e-5
T095,,1994,1,2.1775954981061536e-5
T095,,1994,2,4.7676886819934906e-5
T095,,1994,3,6.114533429000866e-5
T095,,1994,4,2.709720194043101e-4
T095,,1995,1,0.0014050330089402
T095,,1995,2,0.00422873123415011
T095,,1995,3,0.00569465487249848
T095,,1995,4,0.0068912722867918
T096,,1992,3,2.2496442028984317e-5
T096,,1992,4,6.311990595600996e-5
T096,,1993,1,9.918632046747396e-5
T096,,1993,2,4.931457007945567e-4
T096,,1993,3,6.981916286679328e-4
T096,,1993,4,0.00143044676101261
T096,,1994,1,0.00226689009167058
T096,,1994,2,0.00435603556213884
T096,,1994,3,0.00544238821544817
T097,,1992,3,2.803958651650094e-7
T097,,1992,4,7.86727101862005e-7
T097,,1993,1,1.2362592317566973e-6
T097,,1993,2,2.360995832685647e-6
T097,,1993,3,2.9463928849379635e-6
T097,,1993,4,5.036948890692545e-6
T097,,1994,1,1.5462386435846066e-5
T097,,1994,2,4.150151524087139e-5
T097,,1994,3,5.504182493546741e-5
T097,,1994,4,1.0336031949509797e-4
T097,,1995,1,1.6317815590361184e-4
T097,,1995,2,3.121185745064429e-4
T097,,1995,3,3.894410299962327e-4
T097,,1995,4,0.0015924431140508
T098,,1992,3,5.830038908027428e-5
T098,,1992,4,1.6357764802116335e-4
T098,,1993,1,2.57045139282213e-4
T098,,1993,2,0.00127800592611689
T098,,1993,3,0.00359789463389501
T098,,1993,4,0.00376533798744442
T098,,1994,1,0.0039566058531826
T098,,1994,2,0.00604221324117722
T098,,1994,3,0.00712672609666624
T099,,1992,3,4.192228557090765e-4
T099,,1992,4,0.00117624410086155
T099,,1993,1,0.00184834439419696
T099,,1993,2,0.00352995011075941
T100,,1992,3,4.192228557090765e-4
T100,,1992,4,0.00117624410086155
T100,,1993,1,0.00184834439419696
T100,,1993,2,0.00352995011075941
T101,,1992,4,9.811480471101822e-7
T101,,1993,1,1.4426521372596748e-6
T101,,1993,2,6.483737253051184e-6
T101,,1993,3,9.107494997308853e-6
T101,,1993,4,1.1253726786276504e-5
T101,,1994,1,2.1956815061220388e-5
T101,,1994,2,1.386645531563224e-4
T101,,1994,3,4.036122726402068e-4
T101,,1994,4,6.201764384554114e-4
T101,,1995,1,8.88280814652252e-4
T101,,1995,2,0.00155583384594719
T101,,1995,3,0.00190239416874996
T101,,1995,4,0.00313743465935874
T101,,1996,1,0.0048961441793579
T101,,1996,2,0.00924613405891534
T101,,1996,3,0.01149654254302866
T102,,1992,4,2.1864141483719865e-7
T102,,1993,1,5.703192004396567e-7
T102,,1993,2,1.4502226620529327e-6
T102,,1993,3,1.9081902362117107e-6
T102,,1993,4,2.282807354780354e-6
T102,,1994,1,2.320565407652872e-6
T102,,1994,2,2.4148719341575096e-6
T102,,1994,3,2.4639111929075176e-6
T102,,1994,4,2.638907423463916e-6
T102,,1995,1,2.8555510914203058e-6
T102,,1995,2,3.3949721158237364e-6
T102,,1995,3,3.6750126752699578e-6
T102,,1995,4,3.903606717534904e-6
T102,,1996,1,4.229126829145401e-6
T102,,1996,2,5.034267857266263e-6
T102,,1996,3,6.852726605737206e-6
T102,,1996,4,1.3314574670435038e-5
T102,,1997,1,2.077935852008504e-5
T102,,1997,2,3.915349534237576e-5
T102,,1997,3,8.054657757430687e-5
T102,,1997,4,2.273268988109746e-4
T102,,1998,1,3.9445473450683554e-4
T102,,1998,2,8.034844049618089e-4
T102,,1998,3,0.00101391221426539
T102,,1998,4,0.00118440412900282
T102,,1999,1,0.00135136133382374
T102,,1999,2,0.00175912688863837
T102,,1999,3,0.00267395570751762
T102,,1999,4,0.00590695794277847
T102,,2000,1,0.00894962867521775
T102,,2000,2,0.01637388311425673
T103,,1992,4,4.158130346059275e-4
T103,,1993,1,0.00108463512096013
T104,,1992,4,0.0018087308000607
T105,,1992,4,0.0018087308000607
T106,,1992,4,1.8024923762843705e-8
T106,,1993,1,4.7017442308746936e-8
T106,,1993,2,3.6370749301603177e-7
T106,,1993,3,1.0833097362905065e-6
T106,,1993,4,3.653136122747119e-6
T106,,1994,1,6.588607718579775e-6
T106,,1994,2,1.392039812606374e-5
T106,,1994,3,3.0564891283953326e-5
T106,,1994,4,8.996064147261182e-5
T106,,1995,1,1.6349201492551227e-4
T106,,1995,2,3.465777666020358e-4
T106,,1995,3,4.416267802789292e-4
T106,,1995,4,5.192142493679197e-4
T106,,1996,1,6.296995505034211e-4
T106,,1996,2,9.02973753158284e-4
T106,,1996,3,0.0010443484692315
T106,,1996,4,0.00154672001668787
T106,,1997,1,0.00212706405703501
T106,,1997,2,0.00355554758932633
T106,,1997,3,0.00429266670278576
T106,,1997,4,0.00489138062114216
T106,,1998,1,0.00557309163344166
T106,,1998,2,0.00724151526583898
T106,,1998,3,0.00809984598195837
T106,,1998,4,0.01113592936272945
T106,,1999,1,0.0141090673888784
T106,,1999,2,0.02137046876459883
T106,,1999,3,0.02510203674429697
T107,,1992,4,4.1940468815855766e-4
T107,,1993,1,0.00109400383540939
T107,,1993,2,0.00278186172455787
T107,,1993,3,0.0036603492140841
T108,,1992,4,2.6196246910466426e-5
T108,,1993,1,6.83320797371422e-5
T108,,1993,2,5.28588715025531e-4
T108,,1993,3,7.681406931107647e-4
T108,,1993,4,9.640940243974816e-4
T108,,1994,1,0.00118792838189821
T108,,1994,2,0.00174698901035702
T108,,1994,3,0.002037699736667
T108,,1994,4,0.00307509880393063
T108,,1995,1,0.00435938897607865
T108,,1995,2,0.00755714281225722
T108,,1995,3,0.00921725751439572
T108,,1995,4,0.01057239096769174
T108,,1996,1,0.01250211401993457
T108,,1996,2,0.01727508855162928
T108,,1996,3,0.01974432242986427
T108,,1996,4,0.02175414227370943
T108,,1997,1,0.02407590387516284
T108,,1997,2,0.02979078674291605
T108,,1997,3,0.03273975276021815
T108,,1997,4,0.03513500607420779
T108,,1998,1,0.0378623028871434
T108,,1998,2,0.04453710551342774
T108,,1998,3,0.04797099844501017
T108,,1998,4,0.05075319240904175
T109,,1992,4,8.626325781563934e-4
T109,,1993,1,0.00126839036801078
T109,,1993,2,0.00570054947279541
T109,,1993,3,0.00800737657605786
T109,,1993,4,0.00873427578074771
T109,,1994,1,0.00956460112087411
T109,,1994,2,0.01163846597191615
T109,,1994,3,0.01271687272500334
U001,,2001,1,0.01408358986074033
U002,,2001,1,0.01408358986074033
U003,,2001,2,2.416124695301491e-6
U003,,2001,3,4.899687037786319e-6
U003,,2001,4,4.32735730802837e-5
U003,,2002,1,8.597754763238695e-5
U003,,2002,2,5.400862059166762e-4
U003,,2002,3,7.73114478332373e-4
U003,,2002,4,0.00159566529679751
U003,,2003,1,0.00497211012478735
U003,,2003,2,0.01318787892775658
U003,,2003,3,0.01740155291998521
U004,,2001,2,0.01408358986074033
U005,,2001,2,0.11795171871146184
U005,,2001,3,0.23919564597763943
U005,,2001,4,0.27705822543231257
U005,,2002,1,0.31919319783825345
U005,,2002,2,0.7672511593463114
U005,,2002,3,0.997174484540778
U005,,2002,4,0.9986218377047532
U005,,2003,1,0.999982696447732
U005,,2003,2,0.9999870992719252
U005,,2003,3,0.999989357376582
U006,,2001,2,0.01408358986074033
U007,,2001,2,0.1232412007711121
U007,,2001,3,0.24992224743768443
U008,,2001,2,2.9534788367434707e-10
U008,,2001,3,3.0148379496319556e-10
U008,,2001,4,3.9629066030226625e-10
U008,,2002,1,5.017954809587065e-10
U008,,2002,2,1.6237203849829123e-9
U008,,2002,3,2.199442114563403e-9
U008,,2002,4,2.793727770922967e-9
U008,,2003,1,5.233179152793833e-9
U008,,2003,2,1.1168999099677668e-8
U008,,2003,3,2.4459820647882922e-8
U008,,2003,4,7.135320421123644e-8
U008,,2004,1,1.0961927748914554e-7
U008,,2004,2,2.030765256721905e-7
U008,,2004,3,2.511029852831422e-7
U008,,2004,4,4.208272745848742e-7
U008,,2005,1,5.843271558261444e-7
U008,,2005,2,9.82964157020595e-7
U008,,2005,3,1.8764991097201455e-6
U008,,2005,4,2.599258785420704e-6
U008,,2006,1,3.3254550826358525e-6
U008,,2006,2,5.090165272840239e-6
U008,,2006,3,9.038755124673578e-6
U008,,2006,4,1.222804753149683e-5
U008,,2007,1,1.598500172495374e-5
U008,,2007,2,2.5018371905909135e-5
U008,,2007,3,1.3686672460215776e-4
U008,,2007,4,2.2678750619674023e-4
U008,,2008,1,3.1576809448174644e-4
U008,,2008,2,5.288177668608635e-4
U008,,2008,3,6.371503729237173e-4
U008,,2008,4,7.240831777647808e-4
U008,,2009,1,8.066621693569765e-4
U008,,2009,2,0.00100390076043752
U008,,2009,3,0.00221635099208884
U008,,2009,4,0.00318824481028795
U009,,2001,2,0.01333249477381983
U009,,2001,3,0.02703711938033373
U009,,2001,4,0.07554021678460311
U009,,2002,1,0.12951637742041308
U009,,2002,2,0.7034920352542976
U009,,2002,3,0.9980306958009524
U009,,2002,4,0.9998847985193028
U009,,2003,1,0.999918336822356
U009,,2003,2,0.9999999442402068
U009,,2003,3,0.9999999998910954
U009,,2003,4,0.9999999999508958
U009,,2004,1,0.9999999999996942
U009,,2004,2,0.9999999999998528
U009,,2004,3,0.999999999999934
U009,,2004,4,1
U010,,2001,2,4.304086831612048e-5
U010,,2001,3,8.728307152096231e-5
U010,,2001,4,7.70875842682488e-4
U010,,2002,1,0.00153160485176315
U010,,2002,2,0.00962110081214666
U010,,2002,3,0.0137722686746669
U010,,2002,4,0.01712860932568805
U011,,2001,2,1.7766309226015063e-4
U011,,2001,3,3.6028502665152063e-4
U011,,2001,4,0.00318200332190614
U011,,2002,1,0.00632212278075664
U012,,2001,2,8.071036825470041e-9
U012,,2001,3,1.636734833767219e-8
U012,,2001,4,1.4455487441514546e-7
U012,,2002,1,2.872070114816691e-7
U012,,2002,2,1.804151774682288e-6
U012,,2002,3,2.5825800452513545e-6
U012,,2002,4,1.4578432328078791e-5
U012,,2003,1,2.5857407539444415e-5
U012,,2003,2,5.3302088969695786e-5
U012,,2003,3,1.147531381256435e-4
U012,,2003,4,3.3156799851547956e-4
U012,,2004,1,5.084938824028775e-4
U012,,2004,2,9.406000491470562e-4
U012,,2004,3,0.00116265376641611
U012,,2004,4,0.00194738596728201
U012,,2005,1,0.00270333917925676
U012,,2005,2,0.00454646541994334
U012,,2005,3,0.0054927693307238
U012,,2005,4,0.00625821259134109
U012,,2006,1,0.00702729542796971
U012,,2006,2,0.00889622305003898
U012,,2006,3,0.00985408457380145
U012,,2006,4,0.01062775330090547
U012,,2007,1,0.01153912723526828
U012,,2007,2,0.01373047099365405
U012,,2007,3,0.01484724811478187
U012,,2007,4,0.01574508406120372
U012,,2008,1,0.0166335324185171
U012,,2008,2,0.018760778766283438
U013,,2001,2,0.01408358986074033
U014,,2001,2,0.01408358986074033
U015,,2001,2,0.01408358986074033
U016,,2001,2,0.4141011476758197
U017,,2001,2,0.4141011476758197
U018,,2001,2,0.4141011476758197
U019,,2001,2,9.821851968547692e-6
U019,,2001,3,1.991784648819382e-5
U019,,2001,4,5.5649361917417194e-5
U019,,2002,1,2.292464106686813e-4
U019,,2002,2,0.00207525544653408
U019,,2002,3,0.00621087939264726
U020,,2001,2,2.3258386874006526e-6
U020,,2001,3,4.716595004719701e-6
U020,,2001,4,1.3177905683283052e-5
U020,,2002,1,2.2593986074376363e-5
U020,,2002,2,1.2272339270558632e-4
U020,,2002,3,3.470438395337394e-4
U020,,2002,4,0.00113885749040185
U020,,2003,1,0.00188335203148147
U021,,2001,2,7.666001173986746e-4
U021,,2001,3,0.00155459718850109
U021,,2001,4,0.0043434585977945
U022,,2001,2,0.04657279581211937
U023,,2001,3,9.787888950442713e-6
U023,,2001,4,4.59264886462766e-5
U023,,2002,1,2.215013048229564e-4
U023,,2002,2,0.00208854166906876
U023,,2002,3,0.00627128221297682
U023,,2002,4,0.00965315030049613
U024,,2001,3,4.138677123336149e-5
U024,,2001,4,1.941939767378594e-4
U024,,2002,1,9.365884591676052e-4
U024,,2002,2,0.00883111738463098
U025,,2001,3,1.754685940380585e-4
U025,,2001,4,8.233293647556672e-4
U025,,2002,1,0.0039708789843924
U026,,2001,3,4.224405607813544e-5
U026,,2001,4,1.9821650732535195e-4
U026,,2002,1,3.717888054635685e-4
U026,,2002,2,0.0022175346464437
U026,,2002,3,0.00635256895564348
U027,,2001,3,7.559479539096816e-4
U027,,2001,4,0.00354704015321288
U028,,2001,3,7.559479539096816e-4
U028,,2001,4,0.00354704015321288
U029,,2001,3,0.00329190048084409
U029,,2001,4,0.00607590924812562
U030,,2001,3,7.559479539096816e-4
U030,,2001,4,0.00354704015321288
U031,,2001,3,0.00131443809155214
U031,,2001,4,0.00273366202617976
U031,,2002,1,0.00962878202344172
U031,,2002,2,0.0829506150262572
U031,,2002,3,0.13098685833053603
U031,,2002,4,0.3005467612398264
U031,,2003,1,0.45997369453853143
U031,,2003,2,0.8479009054588869
U031,,2003,3,0.8654563098930357
U031,,2003,4,0.8796440164170027
U031,,2004,1,0.8912215093645551
U031,,2004,2,0.9194972256597386
U031,,2004,3,0.9340277470802024
U031,,2004,4,0.9457898842347524
U031,,2005,1,0.9571206609657924
U031,,2005,2,0.9847467780184428
U031,,2005,3,0.998930669511878
U032,,2001,3,7.872660820810049e-5
U032,,2001,4,3.693990293857651e-4
U032,,2002,1,6.9287076907933e-4
U032,,2002,2,0.00413262829155319
U032,,2002,3,0.01183873552200721
U032,,2002,4,0.03904000489537583
U032,,2003,1,0.15069703960825442
U032,,2003,2,0.42238765774646414
U032,,2003,3,0.5617313660513704
U032,,2003,4,0.6743444161697529
U032,,2004,1,0.7662392401390452
U032,,2004,2,0.9906740105442268
U033,,2001,3,1.825982237886959e-4
U033,,2001,4,8.567828358210487e-4
U033,,2002,1,0.00413222350931157
U033,,2002,2,0.01211038525365184
U033,,2002,3,0.01620442137126474
U034,,2001,3,1.0620334198452523e-5
U034,,2001,4,4.983246749676613e-5
U034,,2002,1,9.346927667085956e-5
U034,,2002,2,1.9975772952408337e-4
U034,,2002,3,4.3787632064411274e-4
U034,,2002,4,6.304021672512472e-4
U034,,2003,1,0.00142069121011428
U034,,2003,2,0.00334367008122116
U034,,2003,3,0.00764938845636629
U034,,2003,4,0.011129129917781
U035,,2001,3,3.3195976386182736e-8
U035,,2001,4,1.5576133324777146e-7
U035,,2002,1,2.9215689857024853e-7
U035,,2002,2,1.742570070040879e-6
U035,,2002,3,4.99193847894462e-6
U035,,2002,4,1.646166537744995e-5
U035,,2003,1,6.354313341024297e-5
U035,,2003,2,1.7810459553017964e-4
U035,,2003,3,4.346177584904025e-4
U035,,2003,4,6.419233485874853e-4
U035,,2004,1,0.00138045944697559
U035,,2004,2,0.00318418649620594
U035,,2004,3,0.00411109827633214
U035,,2004,4,0.00738678098127691
U035,,2005,1,0.01054233246684196
U035,,2005,2,0.01823603580026569
U035,,2005,3,0.0221861621627939
U036,,2001,3,9.677732103760552e-6
U036,,2001,4,4.5409613435077046e-5
U036,,2002,1,2.1900843987538492e-4
U036,,2002,2,0.00206503637946099
U036,,2002,3,0.00620070267567995
U037,,2001,3,0.00256302029420164
U037,,2001,4,0.01202613996111021
U038,,2001,3,7.987033246443753e-4
U038,,2001,4,0.00147417850112865
U038,,2002,1,0.0022258739305469
U038,,2002,2,0.01021930794861636
U038,,2002,3,0.01432118111469342
U039,,2001,3,9.787888950442713e-6
U039,,2001,4,4.59264886462766e-5
U039,,2002,1,2.215013048229564e-4
U039,,2002,2,0.00208854166906876
U039,,2002,3,0.00627128221297682
U039,,2002,4,0.00965315030049613
U040,,2001,3,0.03521901072635106
U040,,2001,4,0.16525376457031582
U040,,2002,1,0.30996156958365173
U041,,2001,3,6.297278557546645e-7
U041,,2001,4,2.954793353703976e-6
U041,,2002,1,5.542217982693647e-6
U041,,2002,2,3.3056563872176073e-5
U041,,2002,3,4.7175696754377354e-5
U041,,2002,4,2.647564794932678e-4
U041,,2003,1,0.00115789218862737
U041,,2003,2,0.00333112375903345
U041,,2003,3,0.00444572296051059
U041,,2003,4,0.00534650576057214
U041,,2004,1,0.00608156512322331
U041,,2004,2,0.00787680093918094
U041,,2004,3,0.00879934918539459
U041,,2004,4,0.01205961127224363
U041,,2005,1,0.01520030766996184
U041,,2005,2,0.02285779209223539
U041,,2005,3,0.02678932282278298
U042,,2001,3,0.00326134085550219
U043,,2001,3,0.00240237818518294
U043,,2001,4,0.01127237905992759
U043,,2002,1,0.02114326602750607
U043,,2002,2,0.12610902820624384
U043,,2002,3,0.1799727671530473
U043,,2002,4,0.3701027548021403
U043,,2003,1,0.5488704961072972
U043,,2003,2,0.9838589253026824
U044,,2001,3,5.86973380039761e-7
U044,,2001,4,2.7541818680772195e-6
U044,,2002,1,5.165936987685397e-6
U044,,2002,2,3.08122355573719e-5
U044,,2002,3,4.397277002533573e-5
U044,,2002,4,2.4678121546545527e-4
U044,,2003,1,4.374697447039586e-4
U044,,2003,2,9.014645526790932e-4
U044,,2003,3,0.00194038962912598
U044,,2003,4,0.00560598034725501
U044,,2004,1,0.00859718619268619
U044,,2004,2,0.01590260959039914
U044,,2004,3,0.01965677129077345
U045,,2001,3,4.237915574187882e-5
U045,,2001,4,1.988504186012605e-4
U045,,2002,1,3.729778139836968e-4
U045,,2002,2,0.00222462648877342
U045,,2002,3,0.00317480985113718
U046,,2001,3,1.888273636610228e-4
U046,,2001,4,8.860110507171272e-4
U046,,2002,1,0.00166186456727819
U046,,2002,2,0.00991219262516954
U046,,2002,3,0.01414589233364235
U046,,2002,4,0.07938868763392333
U046,,2003,1,0.14073254662470988
U046,,2003,2,0.2899981169584314
U046,,2003,3,0.3665529065020547
U046,,2003,4,0.4284219959396201
U046,,2004,1,0.4789085876537132
U046,,2004,2,0.6022120135754928
U046,,2004,3,0.665576034237923
U047,,2001,3,6.389299048221138e-4
U047,,2001,4,0.00299797097904877
U047,,2002,1,0.00562320496993455
U047,,2002,2,0.03353961082646475
U047,,2002,3,0.04786506291843984
U047,,2002,4,0.2686252969402942
U047,,2003,1,0.4761928084836162
U047,,2003,2,0.981258572245213
U048,,2001,3,8.052692992784346e-6
U048,,2001,4,1.4862974173091973e-5
U048,,2002,1,4.794986399195389e-5
U048,,2002,2,1.2854132783023483e-4
U048,,2002,3,3.0909081660652387e-4
U048,,2002,4,9.464003079693222e-4
U048,,2003,1,0.00171142562708022
U048,,2003,2,0.00983828502891131
U049,,2001,3,2.5137496014837283e-5
U049,,2001,4,4.639664698250771e-5
U049,,2002,1,7.660070678328558e-5
U049,,2002,2,3.977868543193848e-4
U049,,2002,3,0.00111734190367342
U049,,2002,4,0.00365725085395331
U049,,2003,1,0.01408318715627199
U049,,2003,2,0.12483784630907242
U049,,2003,3,0.12857477649795512
U050,,2001,3,9.49109001990225e-6
U050,,2001,4,1.751784477151939e-5
